TripID,HighCarbon
2,0.9687404
4,0.008738777
5,0.85269266
14,0.0054914565
15,0.005391357
17,0.016173588
22,0.946454
23,0.98986036
25,0.000573012
30,0.0166352
35,0.97681046
39,0.03782678
45,0.9903071
50,0.011766127
51,0.0023942434
55,0.946454
64,0.9943869
65,0.008915491
68,0.0051897475
72,0.0025683052
73,0.007895487
78,0.9916277
80,0.00029706894
86,0.0064430186
87,0.005391357
96,0.005921417
97,0.016283624
101,0.001104645
102,0.008204403
106,0.9730453
107,0.0017603867
118,0.009700544
122,0.007585784
130,0.007882682
140,0.9943869
141,0.0014052979
144,0.9730453
147,0.0012419914
157,0.9943869
160,0.007895487
161,0.011739908
167,0.99890935
168,0.97859406
172,0.9988348
176,0.0064036483
181,0.9779538
183,0.0064430186
186,0.007585784
189,0.009700544
191,0.001104645
193,0.9988852
194,0.0025683052
197,0.007585784
204,0.007585784
207,0.01632463
212,0.008915491
214,0.008915491
216,0.0054914565
217,0.9943869
218,0.806718
219,0.0064430186
232,0.0004450682
236,0.0017603867
239,0.007895487
248,0.95989203
251,0.11140559
252,0.0023495292
253,0.0012844531
255,0.007585784
256,0.00029706894
261,0.007882682
269,0.08253657
276,0.012192876
277,0.08179209
279,0.0061644185
281,0.930262
282,0.011494618
286,0.9943869
288,0.10980627
293,0.005391357
301,0.005391357
304,0.007585784
312,0.0051897475
316,0.007895487
317,0.96988004
318,0.97938216
320,0.007882682
324,0.009700544
326,0.0019097788
329,0.0166352
332,0.9945326
338,0.0017603867
339,0.00051202066
341,0.007895487
343,0.0067771617
354,0.88438606
362,0.0054914565
368,0.0025466175
369,0.04752252
377,0.0054914565
381,0.8548087
386,0.0025466175
389,0.00029706894
397,0.0025466175
398,0.00029214445
402,0.008204403
403,0.9988852
404,0.0054914565
420,0.012192876
421,0.00029706894
423,0.9077565
430,0.0017603867
431,0.0017603867
433,0.005921417
441,0.009700544
443,0.04218095
445,0.0057161534
452,0.008915491
457,0.007895487
460,0.0010410085
467,0.0023334303
468,0.97776663
473,0.0054914565
474,0.00027034435
475,0.009700544
478,0.0009746589
480,0.005921417
482,0.00050922687
485,0.0054914565
495,0.0063078487
499,0.007585784
502,0.016173588
503,0.012192876
514,0.9943869
519,0.001104645
521,0.008915491
523,0.000573012
526,0.0010953033
533,0.0027375577
539,0.0013934174
541,0.9943869
545,0.9613415
555,0.006510688
561,0.0017603867
574,0.008204403
575,0.007585784
578,0.18620667
585,0.007895487
596,0.0054914565
619,0.012220082
625,0.007585784
627,0.0054914565
629,0.86908126
631,0.15640186
632,0.02394888
634,0.012220082
635,0.005391357
638,0.0037301993
639,0.007585784
652,0.0004450682
656,0.007585784
659,0.98572195
661,0.0015118856
666,0.11140559
671,0.0013153577
679,0.008915491
680,0.9943869
681,0.0017603867
682,0.0025683052
684,0.0019260534
687,0.765343
692,0.006885858
700,0.0051897475
704,0.009700544
721,0.0010953033
723,0.017360479
725,0.007585784
726,0.11140559
728,0.99890935
730,0.9943869
731,0.016283624
735,0.0051897475
737,0.97938216
740,0.0057161534
743,0.0004408163
744,0.0025683052
754,0.9810044
757,0.9730453
760,0.0047442787
765,0.9943869
768,0.00029706894
770,0.9943869
771,0.97950304
773,0.0012419914
775,0.0025683052
776,0.9988852
777,0.9943869
781,0.000573012
783,0.008204403
784,0.0014052979
792,0.9943869
805,0.039199963
806,0.008915491
810,0.007412488
822,0.00029706894
826,0.99840015
828,0.001104645
829,0.9943869
831,0.011609656
833,0.011766127
840,0.0002989136
843,0.88766056
844,0.0057161534
852,0.0026020675
854,0.001104645
856,0.97938216
857,0.9988852
864,0.00018858463
865,0.006834625
870,0.9613415
871,0.0054914565
874,0.85269266
875,0.9988852
877,0.008915491
878,0.008915491
879,0.006363628
881,0.79935104
882,0.0012419914
883,0.0064430186
884,0.012192876
886,0.96988004
894,0.007882682
897,0.009700544
903,0.007585784
910,0.0017603867
912,0.009700544
913,0.0054914565
914,0.96988004
916,0.012192876
924,0.005391357
927,0.0054914565
936,0.04237643
939,0.97859406
944,0.0012419914
950,0.0054914565
952,0.0004450682
961,0.0018306518
962,0.18620667
963,0.012220082
967,0.0030530815
968,0.13788998
977,0.0002989136
980,0.0010410085
990,0.9730453
1000,0.0037301993
1005,0.0051897475
1010,0.98572195
1013,0.08253657
1015,0.0027537947
1017,0.011739908
1021,0.9945326
1029,0.0026242237
1032,0.9711275
1036,0.007882682
1039,0.009700544
1040,0.005391357
1041,0.0016289179
1043,0.005391357
1044,0.006363628
1056,0.008915491
1057,0.0018306518
1058,0.005391357
1059,0.88766056
1062,0.007585784
1063,0.9943869
1068,0.0012419914
1070,0.0002989136
1072,0.97681046
1078,0.017360479
1079,0.007585784
1083,0.0023942434
1088,0.008204403
1102,0.97859406
1107,0.007585784
1108,0.016283624
1114,0.0054914565
1125,0.007882682
1126,0.007585784
1130,0.97859406
1132,0.00059861597
1133,0.9730453
1136,0.002734933
1139,0.9943869
1141,0.0051897475
1142,0.03782678
1143,0.0036427644
